                 1            2            3            4            5            6 
4       -0.0000000   -0.0298040    0.0000000   -0.0055497   -0.0000000   -0.0042988 
5       -0.0000000    0.0000000   -0.0000000    0.0000000    0.0000000   -0.0000000 
6       -0.0000000    0.0000000   -0.0000000    0.0000000    0.1687575    0.0000000 
7        0.0000000    0.0000000   -0.0000000    0.0000000   -0.0000000   -0.0000000 
8       -0.0000000   -0.0037670    0.0000000   -0.0007014    0.0000000   -0.0005433 
9       -0.0000000    0.0000000   -0.0000000    0.0000000    0.0000000   -0.0000000 
10      -0.0000000    0.0000000   -0.0000000    0.0000000    0.0736560    0.0000000 
11      -0.0000000   -0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000 
12       0.0000000    0.0014994   -0.0000000    0.0002792    0.0000000    0.0002163 
13       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
14       0.0000000   -0.0000000    0.0000000   -0.0000000   -0.0035822   -0.0000000 
15       0.0000000    0.0000000   -0.0000000    0.0000000    0.0000000    0.0000000 
16      -0.0000000   -0.0004236    0.0000000   -0.0000789   -0.0000000   -0.0000611 
17      -0.0000000   -0.0000000   -0.0000000   -0.0000000    0.0000000   -0.0000000 
18      -0.0000000    0.0000000   -0.0000000    0.0000000    0.0000000   -0.0000000 
19       0.0000000   -0.0000000   -0.0000000    0.0000000   -0.0000000   -0.0000000 
20      -0.0000000   -0.0000000    0.0000000   -0.0000000    0.0000000   -0.0000000 
21      -0.0000000   -0.0002690    0.0000000   -0.0000501    0.0000000   -0.0000388 
22       0.0000000    0.0000000   -0.0000000    0.0000000    0.0000000    0.0000000 
23       0.0000000    0.0000000    0.0000000   -0.0000000    0.0000000    0.0000000 
24      -0.0000000   -0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000 
25       0.0000000    0.0000000   -0.0000000    0.0000000   -0.0000000    0.0000000 
26       0.0000000    0.0011276   -0.0000000    0.0002100    0.0000000    0.0001626 
27      -0.0000000   -0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000 
28       0.0000000    0.0002100   -0.0000000    0.0000391    0.0000000    0.0000303 
29      -0.0000000    0.0000000   -0.0000000    0.0000000    0.0110557    0.0000000 
30       0.0000000    0.0001626   -0.0000000    0.0000303    0.0000000    0.0000235 
31      -0.0000000    0.0000000   -0.0000000    0.0000000   -0.0000000   -0.0000000 
32      -0.0000000   -0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000 
33       0.0000000    0.0000000    0.0000000    0.0000000   -0.0000000    0.0000000 
34       0.0000000    0.0000000   -0.0000000    0.0000000    0.0000000    0.0000000 
35       0.0000000    0.0000000   -0.0000000    0.0000000   -0.0000000    0.0000000 
36      -0.0000000   -0.0004734    0.0000000   -0.0000881    0.0000000   -0.0000683 
37      -0.0000000    0.0000000   -0.0000000    0.0000000    0.0000000   -0.0000000 
38      -0.0000000    0.0000000   -0.0000000    0.0000000    0.0000000    0.0000000 
39       0.0000000   -0.0000000   -0.0000000   -0.0000000   -0.0000000   -0.0000000 
40       0.0000000   -0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000 
41      -0.0000000   -0.0000056    0.0000000   -0.0000010   -0.0000000   -0.0000008 
42      -0.0000000   -0.0000000   -0.0000000   -0.0000000    0.0000000   -0.0000000 
43      -0.0000000   -0.0006951    0.0000000   -0.0001294    0.0013134   -0.0001003 
44       0.0000000   -0.0012857    0.0000000   -0.0002394   -0.0346432   -0.0001855 
45       0.0000000   -0.0002693    0.0000000   -0.0000502   -0.0065693   -0.0000388 
46       0.0000000    0.0003801   -0.0000000    0.0000708    0.0013094    0.0000548 
47       0.0000000    0.0002782   -0.0000000    0.0000518    0.0019288    0.0000401 
48       0.0000000    0.0001936   -0.0000000    0.0000361    0.0019288    0.0000279 
49       0.0000000    0.0002782   -0.0000000    0.0000518    0.0019288    0.0000401 
50      -0.0000000    0.0002686   -0.0000000    0.0000500    0.0096305    0.0000387 
51      -0.0000000    0.0002583   -0.0000000    0.0000481    0.0096305    0.0000373 
52      -0.0000000    0.0002686   -0.0000000    0.0000500    0.0096305    0.0000387 
53      -0.0000000    0.0006951   -0.0000000    0.0001294    0.0013134    0.0001003 
54       0.0000000    0.0012857   -0.0000000    0.0002394   -0.0346432    0.0001855 
55       0.0000000    0.0002693   -0.0000000    0.0000502   -0.0065693    0.0000388 
56       0.0000000   -0.0003801    0.0000000   -0.0000708    0.0013094   -0.0000548 
57       0.0000000    0.0002782   -0.0000000    0.0000518   -0.0019288    0.0000401 
58       0.0000000    0.0001936   -0.0000000    0.0000361   -0.0019288    0.0000279 
59      -0.0000000   -0.0002782    0.0000000   -0.0000518    0.0019288   -0.0000401 
60       0.0000000    0.0002686   -0.0000000    0.0000500   -0.0096305    0.0000387 
61       0.0000000    0.0002583   -0.0000000    0.0000481   -0.0096305    0.0000373 
62      -0.0000000   -0.0002686    0.0000000   -0.0000500    0.0096305   -0.0000387 
63       0.0000000    0.0006951   -0.0000000    0.0001294    0.0013134    0.0001003 
64       0.0000000    0.0012857   -0.0000000    0.0002394   -0.0346432    0.0001855 
65       0.0000000    0.0002693   -0.0000000    0.0000502   -0.0065693    0.0000388 
66      -0.0000000   -0.0003801    0.0000000   -0.0000708    0.0013094   -0.0000548 
67      -0.0000000   -0.0002782    0.0000000   -0.0000518    0.0019288   -0.0000401 
68       0.0000000    0.0001936   -0.0000000    0.0000361   -0.0019288    0.0000279 
69       0.0000000    0.0002782   -0.0000000    0.0000518   -0.0019288    0.0000401 
70      -0.0000000   -0.0002686    0.0000000   -0.0000500    0.0096305   -0.0000387 
71       0.0000000    0.0002583   -0.0000000    0.0000481   -0.0096305    0.0000373 
72       0.0000000    0.0002686   -0.0000000    0.0000500   -0.0096305    0.0000387 
73      -0.0000000   -0.0006951    0.0000000   -0.0001294    0.0013134   -0.0001003 
74       0.0000000   -0.0012857    0.0000000   -0.0002394   -0.0346432   -0.0001855 
75       0.0000000   -0.0002693    0.0000000   -0.0000502   -0.0065693   -0.0000388 
76      -0.0000000    0.0003801   -0.0000000    0.0000708    0.0013094    0.0000548 
77       0.0000000   -0.0002782    0.0000000   -0.0000518   -0.0019288   -0.0000401 
78      -0.0000000    0.0001936   -0.0000000    0.0000361    0.0019288    0.0000279 
79       0.0000000   -0.0002782    0.0000000   -0.0000518   -0.0019288   -0.0000401 
80       0.0000000   -0.0002686    0.0000000   -0.0000500   -0.0096305   -0.0000387 
81      -0.0000000    0.0002583   -0.0000000    0.0000481    0.0096305    0.0000373 
82       0.0000000   -0.0002686    0.0000000   -0.0000500   -0.0096305   -0.0000387 
                31           32           33           34           35           36 
1        0.0000000    0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000 
2        0.0000000    0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000 
3       -0.0000000   -0.0042988    0.0000000    0.0055497    0.0125116    0.0000000 
4        0.0000000    0.0000000   -0.0000000   -0.0000000    0.0000000    0.0125116 
5        0.0070199    0.0000000   -0.0000000   -0.0000000    0.0000000    0.0000000 
6       -0.0000000   -0.0000000   -0.0000000    0.0000000   -0.0000000    0.0000000 
7        0.0000000   -0.0005433    0.0000000    0.0007014    0.0015814    0.0000000 
8        0.0000000    0.0000000   -0.0000000   -0.0000000    0.0000000    0.0015814 
9        0.0008873    0.0000000   -0.0000000   -0.0000000    0.0000000   -0.0000000 
10      -0.0000000   -0.0000000   -0.0000000    0.0000000    0.0000000    0.0000000 
11       0.0000000    0.0002163   -0.0000000   -0.0002792   -0.0006294    0.0000000 
12       0.0000000   -0.0000000    0.0000000    0.0000000   -0.0000000   -0.0006294 
13      -0.0003532   -0.0000000    0.0000000    0.0000000    0.0000000   -0.0000000 
14       0.0000000    0.0000000    0.0000000   -0.0000000   -0.0000000    0.0000000 
15       0.0000000   -0.0000611    0.0000000    0.0000789    0.0001778   -0.0000000 
16      -0.0000000   -0.0000000   -0.0000000    0.0000000    0.0000000    0.0001778 
17       0.0000998    0.0000000   -0.0000000   -0.0000000   -0.0000000    0.0000000 
18       0.0000634    0.0000000   -0.0000000   -0.0000000    0.0000000    0.0000000 
19       0.0000000   -0.0000388    0.0000000    0.0000501    0.0001129    0.0000000 
20       0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000    0.0000000 
21      -0.0000000    0.0000000   -0.0000000   -0.0000000    0.0000000    0.0001129 
22       0.0000000   -0.0000000   -0.0000000    0.0000000    0.0000000   -0.0000000 
23      -0.0002656   -0.0000000    0.0000000    0.0000000    0.0000000   -0.0000000 
24       0.0000000    0.0001626   -0.0000000   -0.0002100   -0.0004734    0.0000000 
25      -0.0000000   -0.0000000    0.0000000    0.0000000    0.0000000   -0.0000000 
26       0.0000000   -0.0000000    0.0000000    0.0000000    0.0000000   -0.0004734 
27      -0.0000000    0.0000000    0.0000000   -0.0000000   -0.0000000    0.0000000 
28       0.0000000   -0.0000000    0.0000000    0.0000000    0.0000000   -0.0000881 
29      -0.0000000   -0.0000000   -0.0000000    0.0000000   -0.0000000    0.0000000 
30      -0.0000000   -0.0000000    0.0000000    0.0000000    0.0000000   -0.0000683 
31       0.0000626    0.0000000   -0.0000000   -0.0000000    0.0000000    0.0000000 
32       0.0000000    0.0000235   -0.0000000   -0.0000303   -0.0000683    0.0000000 
33      -0.0000000   -0.0000000    0.0000000    0.0000000    0.0000000   -0.0000000 
34      -0.0000000   -0.0000303    0.0000000    0.0000391    0.0000881   -0.0000000 
35       0.0000000   -0.0000683    0.0000000    0.0000881    0.0001987    0.0000000 
36       0.0000000    0.0000000   -0.0000000   -0.0000000    0.0000000    0.0001987 
37       0.0001115    0.0000000   -0.0000000   -0.0000000    0.0000000   -0.0000000 
38       0.0000013    0.0000000   -0.0000000   -0.0000000   -0.0000000   -0.0000000 
39       0.0000000   -0.0000008    0.0000000    0.0000010    0.0000023    0.0000000 
40      -0.0000000    0.0000000    0.0000000   -0.0000000   -0.0000000    0.0000000 
41       0.0000000    0.0000000   -0.0000000    0.0000000    0.0000000    0.0000023 
42       0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000    0.0000000 
43       0.0001637   -0.0001003   -0.0000000    0.0001294    0.0002918    0.0002918 
44       0.0003028   -0.0001855   -0.0000000    0.0002394    0.0005398    0.0005398 
45       0.0000634   -0.0000388   -0.0000000    0.0000502    0.0001131    0.0001131 
46      -0.0000895    0.0000548    0.0000000   -0.0000708   -0.0001596   -0.0001596 
47      -0.0000655    0.0000279    0.0000000   -0.0000361   -0.0000813   -0.0001168 
48      -0.0000655    0.0000401    0.0000000   -0.0000518   -0.0001168   -0.0000813 
49      -0.0000456    0.0000401    0.0000000   -0.0000518   -0.0001168   -0.0001168 
50      -0.0000633    0.0000373    0.0000000   -0.0000481   -0.0001084   -0.0001127 
51      -0.0000633    0.0000387    0.0000000   -0.0000500   -0.0001127   -0.0001084 
52      -0.0000608    0.0000387    0.0000000   -0.0000500   -0.0001127   -0.0001127 
53       0.0001637    0.0001003   -0.0000000   -0.0001294   -0.0002918   -0.0002918 
54       0.0003028    0.0001855   -0.0000000   -0.0002394   -0.0005398   -0.0005398 
55       0.0000634    0.0000388   -0.0000000   -0.0000502   -0.0001131   -0.0001131 
56      -0.0000895   -0.0000548    0.0000000    0.0000708    0.0001596    0.0001596 
57       0.0000655    0.0000279   -0.0000000   -0.0000361   -0.0000813   -0.0001168 
58       0.0000655    0.0000401   -0.0000000   -0.0000518   -0.0001168   -0.0000813 
59      -0.0000456   -0.0000401    0.0000000    0.0000518    0.0001168    0.0001168 
60       0.0000633    0.0000373   -0.0000000   -0.0000481   -0.0001084   -0.0001127 
61       0.0000633    0.0000387   -0.0000000   -0.0000500   -0.0001127   -0.0001084 
62      -0.0000608   -0.0000387    0.0000000    0.0000500    0.0001127    0.0001127 
63      -0.0001637   -0.0001003    0.0000000    0.0001294    0.0002918   -0.0002918 
64      -0.0003028   -0.0001855    0.0000000    0.0002394    0.0005398   -0.0005398 
65      -0.0000634   -0.0000388    0.0000000    0.0000502    0.0001131   -0.0001131 
66       0.0000895    0.0000548   -0.0000000   -0.0000708   -0.0001596    0.0001596 
67       0.0000655    0.0000279   -0.0000000   -0.0000361   -0.0000813    0.0001168 
68      -0.0000655   -0.0000401    0.0000000    0.0000518    0.0001168   -0.0000813 
69      -0.0000456   -0.0000401    0.0000000    0.0000518    0.0001168   -0.0001168 
70       0.0000633    0.0000373   -0.0000000   -0.0000481   -0.0001084    0.0001127 
71      -0.0000633   -0.0000387    0.0000000    0.0000500    0.0001127   -0.0001084 
72      -0.0000608   -0.0000387    0.0000000    0.0000500    0.0001127   -0.0001127 
73      -0.0001637    0.0001003    0.0000000   -0.0001294   -0.0002918    0.0002918 
74      -0.0003028    0.0001855    0.0000000   -0.0002394   -0.0005398    0.0005398 
75      -0.0000634    0.0000388    0.0000000   -0.0000502   -0.0001131    0.0001131 
76       0.0000895   -0.0000548   -0.0000000    0.0000708    0.0001596   -0.0001596 
77      -0.0000655    0.0000279    0.0000000   -0.0000361   -0.0000813    0.0001168 
78       0.0000655   -0.0000401   -0.0000000    0.0000518    0.0001168   -0.0000813 
79      -0.0000456    0.0000401    0.0000000   -0.0000518   -0.0001168    0.0001168 
80      -0.0000633    0.0000373    0.0000000   -0.0000481   -0.0001084    0.0001127 
81       0.0000633   -0.0000387   -0.0000000    0.0000500    0.0001127   -0.0001084 
82      -0.0000608    0.0000387    0.0000000   -0.0000500   -0.0001127    0.0001127 
                37           38           39           40           41           42 
1       -0.0000000   -0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000 
2       -0.0000000   -0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000 
3       -0.0000000   -0.0000000    0.0001478   -0.0000000    0.0000000   -0.0000000 
4       -0.0000000   -0.0000000    0.0000000    0.0000000    0.0001478    0.0000000 
5        0.0125116    0.0001478    0.0000000   -0.0000000    0.0000000    0.0000000 
6        0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000    0.0000000 
7        0.0000000    0.0000000    0.0000187   -0.0000000    0.0000000   -0.0000000 
8        0.0000000   -0.0000000    0.0000000    0.0000000    0.0000187    0.0000000 
9        0.0015814    0.0000187    0.0000000   -0.0000000    0.0000000    0.0000000 
10       0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000    0.0000000 
11       0.0000000    0.0000000   -0.0000074    0.0000000    0.0000000    0.0000000 
12       0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000074   -0.0000000 
13      -0.0006294   -0.0000074    0.0000000    0.0000000   -0.0000000   -0.0000000 
14       0.0000000    0.0000000   -0.0000000    0.0000000    0.0000000   -0.0000000 
15       0.0000000    0.0000000    0.0000021   -0.0000000   -0.0000000   -0.0000000 
16      -0.0000000   -0.0000000    0.0000000    0.0000000    0.0000021    0.0000000 
17       0.0001778    0.0000021   -0.0000000   -0.0000000    0.0000000    0.0000000 
18       0.0001129    0.0000013    0.0000000   -0.0000000    0.0000000    0.0000000 
19       0.0000000    0.0000000    0.0000013   -0.0000000    0.0000000   -0.0000000 
20       0.0000000    0.0000000   -0.0000000    0.0000000    0.0000000    0.0000000 
21      -0.0000000   -0.0000000    0.0000000    0.0000000    0.0000013    0.0000000 
22       0.0000000    0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000 
23      -0.0004734   -0.0000056   -0.0000000    0.0000000   -0.0000000   -0.0000000 
24       0.0000000    0.0000000   -0.0000056    0.0000000    0.0000000    0.0000000 
25      -0.0000000   -0.0000000    0.0000000    0.0000000   -0.0000000   -0.0000000 
26       0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000056   -0.0000000 
27      -0.0000000   -0.0000000   -0.0000000    0.0000000    0.0000000   -0.0000000 
28       0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000010   -0.0000000 
29       0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000    0.0000000 
30      -0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000008   -0.0000000 
31       0.0001115    0.0000013    0.0000000   -0.0000000    0.0000000    0.0000000 
32       0.0000000    0.0000000   -0.0000008    0.0000000    0.0000000    0.0000000 
33      -0.0000000   -0.0000000    0.0000000    0.0000000   -0.0000000   -0.0000000 
34      -0.0000000   -0.0000000    0.0000010   -0.0000000    0.0000000   -0.0000000 
35       0.0000000   -0.0000000    0.0000023   -0.0000000    0.0000000   -0.0000000 
36      -0.0000000   -0.0000000    0.0000000    0.0000000    0.0000023    0.0000000 
37       0.0001987    0.0000023    0.0000000   -0.0000000    0.0000000    0.0000000 
38       0.0000023    0.0000000    0.0000000   -0.0000000    0.0000000    0.0000000 
39       0.0000000    0.0000000    0.0000000   -0.0000000    0.0000000   -0.0000000 
40      -0.0000000   -0.0000000   -0.0000000    0.0000000    0.0000000   -0.0000000 
41       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
42       0.0000000    0.0000000   -0.0000000   -0.0000000    0.0000000    0.0000000 
43       0.0002918    0.0000034    0.0000034   -0.0000000    0.0000034    0.0000000 
44       0.0005398    0.0000064    0.0000064    0.0000000    0.0000064   -0.0000000 
45       0.0001131    0.0000013    0.0000013    0.0000000    0.0000013   -0.0000000 
46      -0.0001596   -0.0000019   -0.0000019    0.0000000   -0.0000019    0.0000000 
47      -0.0001168   -0.0000014   -0.0000010    0.0000000   -0.0000014    0.0000000 
48      -0.0001168   -0.0000014   -0.0000014    0.0000000   -0.0000010    0.0000000 
49      -0.0000813   -0.0000010   -0.0000014    0.0000000   -0.0000014    0.0000000 
50      -0.0001127   -0.0000013   -0.0000013   -0.0000000   -0.0000013    0.0000000 
51      -0.0001127   -0.0000013   -0.0000013   -0.0000000   -0.0000013    0.0000000 
52      -0.0001084   -0.0000013   -0.0000013   -0.0000000   -0.0000013    0.0000000 
53       0.0002918    0.0000034   -0.0000034   -0.0000000   -0.0000034    0.0000000 
54       0.0005398    0.0000064   -0.0000064    0.0000000   -0.0000064   -0.0000000 
55       0.0001131    0.0000013   -0.0000013    0.0000000   -0.0000013   -0.0000000 
56      -0.0001596   -0.0000019    0.0000019    0.0000000    0.0000019   -0.0000000 
57       0.0001168    0.0000014   -0.0000010   -0.0000000   -0.0000014    0.0000000 
58       0.0001168    0.0000014   -0.0000014   -0.0000000   -0.0000010    0.0000000 
59      -0.0000813   -0.0000010    0.0000014   -0.0000000    0.0000014   -0.0000000 
60       0.0001127    0.0000013   -0.0000013    0.0000000   -0.0000013   -0.0000000 
61       0.0001127    0.0000013   -0.0000013    0.0000000   -0.0000013   -0.0000000 
62      -0.0001084   -0.0000013    0.0000013   -0.0000000    0.0000013    0.0000000 
63      -0.0002918   -0.0000034    0.0000034    0.0000000   -0.0000034   -0.0000000 
64      -0.0005398   -0.0000064    0.0000064    0.0000000   -0.0000064   -0.0000000 
65      -0.0001131   -0.0000013    0.0000013    0.0000000   -0.0000013   -0.0000000 
66       0.0001596    0.0000019   -0.0000019   -0.0000000    0.0000019    0.0000000 
67       0.0001168    0.0000014   -0.0000010   -0.0000000    0.0000014    0.0000000 
68      -0.0001168   -0.0000014    0.0000014    0.0000000   -0.0000010   -0.0000000 
69      -0.0000813   -0.0000010    0.0000014    0.0000000   -0.0000014   -0.0000000 
70       0.0001127    0.0000013   -0.0000013   -0.0000000    0.0000013    0.0000000 
71      -0.0001127   -0.0000013    0.0000013    0.0000000   -0.0000013   -0.0000000 
72      -0.0001084   -0.0000013    0.0000013    0.0000000   -0.0000013   -0.0000000 
73      -0.0002918   -0.0000034   -0.0000034    0.0000000    0.0000034    0.0000000 
74      -0.0005398   -0.0000064   -0.0000064    0.0000000    0.0000064   -0.0000000 
75      -0.0001131   -0.0000013   -0.0000013    0.0000000    0.0000013   -0.0000000 
76       0.0001596    0.0000019    0.0000019   -0.0000000   -0.0000019    0.0000000 
77      -0.0001168   -0.0000014   -0.0000010    0.0000000    0.0000014   -0.0000000 
78       0.0001168    0.0000014    0.0000014   -0.0000000   -0.0000010    0.0000000 
79      -0.0000813   -0.0000010   -0.0000014    0.0000000    0.0000014   -0.0000000 
80      -0.0001127   -0.0000013   -0.0000013    0.0000000    0.0000013   -0.0000000 
81       0.0001127    0.0000013    0.0000013   -0.0000000   -0.0000013    0.0000000 
82      -0.0001084   -0.0000013   -0.0000013    0.0000000    0.0000013   -0.0000000 
                43           44           45           46           47           48 
1       -0.0019931    0.0990005    0.0182869   -0.0044042   -0.0063975   -0.0063975 
2       -0.0021148    0.0861752    0.0160228   -0.0036907   -0.0053775   -0.0053775 
3        0.0183729    0.0339847    0.0071189   -0.0100460   -0.0051174   -0.0073534 
4        0.0183729    0.0339847    0.0071189   -0.0100460   -0.0073534   -0.0051174 
5        0.0183729    0.0339847    0.0071189   -0.0100460   -0.0073534   -0.0073534 
6        0.0203025   -0.5290250   -0.1003855    0.0199022    0.0293297    0.0293297 
7        0.0023222    0.0042954    0.0008998   -0.0012697   -0.0006468   -0.0009294 
8        0.0023222    0.0042954    0.0008998   -0.0012697   -0.0009294   -0.0006468 
9        0.0023222    0.0042954    0.0008998   -0.0012697   -0.0009294   -0.0009294 
10       0.0087530   -0.2308052   -0.0437677    0.0087224    0.0128487    0.0128487 
11      -0.0009243   -0.0017097   -0.0003581    0.0005054    0.0002574    0.0003699 
12      -0.0009243   -0.0017097   -0.0003581    0.0005054    0.0003699    0.0002574 
13      -0.0009243   -0.0017097   -0.0003581    0.0005054    0.0003699    0.0003699 
14      -0.0004057    0.0112079    0.0021200   -0.0004308   -0.0006337   -0.0006337 
15       0.0002611    0.0004830    0.0001012   -0.0001428   -0.0000727   -0.0001045 
16       0.0002611    0.0004830    0.0001012   -0.0001428   -0.0001045   -0.0000727 
17       0.0002611    0.0004830    0.0001012   -0.0001428   -0.0001045   -0.0001045 
18       0.0001658    0.0003068    0.0000643   -0.0000907   -0.0000664   -0.0000664 
19       0.0001658    0.0003068    0.0000643   -0.0000907   -0.0000462   -0.0000664 
20      -0.0000000   -0.0000000   -0.0000000    0.0000000    0.0000000    0.0000000 
21       0.0001658    0.0003068    0.0000643   -0.0000907   -0.0000664   -0.0000462 
22      -0.0000000   -0.0000000   -0.0000000    0.0000000    0.0000000    0.0000000 
23      -0.0006951   -0.0012857   -0.0002693    0.0003801    0.0002782    0.0002782 
24      -0.0006951   -0.0012857   -0.0002693    0.0003801    0.0001936    0.0002782 
25      -0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
26      -0.0006951   -0.0012857   -0.0002693    0.0003801    0.0002782    0.0001936 
27       0.0000000    0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000 
28      -0.0001294   -0.0002394   -0.0000502    0.0000708    0.0000518    0.0000361 
29       0.0013134   -0.0346432   -0.0065693    0.0013094    0.0019288    0.0019288 
30      -0.0001003   -0.0001855   -0.0000388    0.0000548    0.0000401    0.0000279 
31       0.0001637    0.0003028    0.0000634   -0.0000895   -0.0000655   -0.0000655 
32      -0.0001003   -0.0001855   -0.0000388    0.0000548    0.0000279    0.0000401 
33      -0.0000000   -0.0000000   -0.0000000    0.0000000    0.0000000    0.0000000 
34       0.0001294    0.0002394    0.0000502   -0.0000708   -0.0000361   -0.0000518 
35       0.0002918    0.0005398    0.0001131   -0.0001596   -0.0000813   -0.0001168 
36       0.0002918    0.0005398    0.0001131   -0.0001596   -0.0001168   -0.0000813 
37       0.0002918    0.0005398    0.0001131   -0.0001596   -0.0001168   -0.0001168 
38       0.0000034    0.0000064    0.0000013   -0.0000019   -0.0000014   -0.0000014 
39       0.0000034    0.0000064    0.0000013   -0.0000019   -0.0000010   -0.0000014 
40      -0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
41       0.0000034    0.0000064    0.0000013   -0.0000019   -0.0000014   -0.0000010 
42       0.0000000   -0.0000000   -0.0000000    0.0000000    0.0000000    0.0000000 
43       0.0014507   -0.0017455   -0.0002862   -0.0005504   -0.0002372   -0.0002372 
44      -0.0017455    0.1129604    0.0215097   -0.0054005   -0.0068956   -0.0068956 
45      -0.0002862    0.0215097    0.0040982   -0.0010491   -0.0013235   -0.0013235 
46      -0.0005504   -0.0054005   -0.0010491    0.0005404    0.0004826    0.0004826 
47      -0.0002372   -0.0068956   -0.0013235    0.0004826    0.0005088    0.0005024 
48      -0.0002372   -0.0068956   -0.0013235    0.0004826    0.0005024    0.0005088 
49      -0.0002372   -0.0068956   -0.0013235    0.0004826    0.0005024    0.0005024 
50       0.0006577   -0.0310879   -0.0059142    0.0014074    0.0018553    0.0018545 
51       0.0006577   -0.0310879   -0.0059142    0.0014074    0.0018545    0.0018553 
52       0.0006577   -0.0310879   -0.0059142    0.0014074    0.0018545    0.0018545 
53      -0.0002634   -0.0049159   -0.0009504    0.0003868    0.0003445    0.0003445 
54      -0.0049159    0.1070959    0.0202813   -0.0036669   -0.0058196   -0.0058196 
55      -0.0009504    0.0202813    0.0038408   -0.0006859   -0.0010981   -0.0010981 
56       0.0003868   -0.0036669   -0.0006859    0.0000280    0.0001645    0.0001645 
57      -0.0003445    0.0058196    0.0010981   -0.0001645   -0.0003050   -0.0003114 
58      -0.0003445    0.0058196    0.0010981   -0.0001645   -0.0003114   -0.0003050 
59       0.0004488   -0.0056267   -0.0010577    0.0001075    0.0002696    0.0002696 
60      -0.0013073    0.0298864    0.0056625   -0.0010522   -0.0016341   -0.0016348 
61      -0.0013073    0.0298864    0.0056625   -0.0010522   -0.0016348   -0.0016341 
62       0.0013199   -0.0298631   -0.0056576    0.0010453    0.0016298    0.0016298 
63      -0.0002634   -0.0049159   -0.0009504    0.0003868    0.0004488    0.0003445 
64      -0.0049159    0.1070959    0.0202813   -0.0036669   -0.0056267   -0.0058196 
65      -0.0009504    0.0202813    0.0038408   -0.0006859   -0.0010577   -0.0010981 
66       0.0003868   -0.0036669   -0.0006859    0.0000280    0.0001075    0.0001645 
67       0.0004488   -0.0056267   -0.0010577    0.0001075    0.0002342    0.0002696 
68      -0.0003445    0.0058196    0.0010981   -0.0001645   -0.0002696   -0.0003050 
69      -0.0003445    0.0058196    0.0010981   -0.0001645   -0.0002696   -0.0003114 
70       0.0013199   -0.0298631   -0.0056576    0.0010453    0.0015902    0.0016298 
71      -0.0013073    0.0298864    0.0056625   -0.0010522   -0.0015945   -0.0016341 
72      -0.0013073    0.0298864    0.0056625   -0.0010522   -0.0015945   -0.0016348 
73      -0.0002634   -0.0049159   -0.0009504    0.0003868    0.0003445    0.0004488 
74      -0.0049159    0.1070959    0.0202813   -0.0036669   -0.0058196   -0.0056267 
75      -0.0009504    0.0202813    0.0038408   -0.0006859   -0.0010981   -0.0010577 
76       0.0003868   -0.0036669   -0.0006859    0.0000280    0.0001645    0.0001075 
77      -0.0003445    0.0058196    0.0010981   -0.0001645   -0.0003050   -0.0002696 
78       0.0004488   -0.0056267   -0.0010577    0.0001075    0.0002696    0.0002342 
79      -0.0003445    0.0058196    0.0010981   -0.0001645   -0.0003114   -0.0002696 
80      -0.0013073    0.0298864    0.0056625   -0.0010522   -0.0016341   -0.0015945 
81       0.0013199   -0.0298631   -0.0056576    0.0010453    0.0016298    0.0015902 
82      -0.0013073    0.0298864    0.0056625   -0.0010522   -0.0016348   -0.0015945 
                49           50           51           52           53           54 
1       -0.0063975   -0.0271672   -0.0271672   -0.0271672   -0.0019931    0.0990005 
2       -0.0053775   -0.0237242   -0.0237242   -0.0237242   -0.0021148    0.0861752 
3       -0.0073534   -0.0068274   -0.0070983   -0.0070983   -0.0183729   -0.0339847 
4       -0.0073534   -0.0070983   -0.0068274   -0.0070983   -0.0183729   -0.0339847 
5       -0.0051174   -0.0070983   -0.0070983   -0.0068274    0.0183729    0.0339847 
6        0.0293297    0.1471146    0.1471146    0.1471146    0.0203025   -0.5290250 
