                 1            2            3            4            5            6 
81      -0.0001114    0.0001114    0.0000000   -0.0001114    0.0000000    0.0000000 
82       0.0001571   -0.0001571    0.0000000    0.0001571    0.0000000    0.0000000 
83      -0.0001150    0.0001150    0.0000000   -0.0000800    0.0000000    0.0000000 
84       0.0001150   -0.0000800    0.0000000    0.0001150    0.0000000    0.0000000 
85      -0.0000800    0.0001150    0.0000000   -0.0001150    0.0000000    0.0000000 
86      -0.0001110    0.0001110    0.0000000   -0.0001067    0.0000000    0.0000000 
87       0.0001110   -0.0001067    0.0000000    0.0001110    0.0000000    0.0000000 
88      -0.0001067    0.0001110    0.0000000   -0.0001110    0.0000000    0.0000000 
                25           26           27           28           29           30 
1        0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
2        0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
3        0.0000000    0.0000000    0.0000000   -0.0516220    0.0000000    0.0070199 
4        0.0000000   -0.0516220    0.0000000    0.0000000    0.0000000    0.0000000 
5       -0.0516220    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
6        0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
7        0.0000000    0.0000000    0.0000000   -0.0065246    0.0000000    0.0008872 
8        0.0000000   -0.0065246    0.0000000    0.0000000    0.0000000    0.0000000 
9       -0.0065246    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
10       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
11       0.0000000    0.0000000    0.0000000    0.0025970    0.0000000   -0.0003532 
12       0.0000000    0.0025970    0.0000000    0.0000000    0.0000000    0.0000000 
13       0.0025970    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
14       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
15       0.0000000    0.0000000    0.0000000   -0.0007337    0.0000000    0.0000998 
16       0.0000000   -0.0007337    0.0000000    0.0000000    0.0000000    0.0000000 
17      -0.0007337    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
18       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
19      -0.0008070    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
20       0.0000000   -0.0008070    0.0000000    0.0000000    0.0000000    0.0000000 
21       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
22       0.0000000    0.0000000    0.0000000   -0.0008070    0.0000000    0.0001098 
23       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
24       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
25       0.0033828    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
26       0.0000000    0.0033828    0.0000000    0.0000000    0.0000000    0.0000000 
27       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
28       0.0000000    0.0000000    0.0000000    0.0033828    0.0000000   -0.0004600 
29       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
30       0.0000000    0.0000000    0.0000000   -0.0004600    0.0000000    0.0000626 
31       0.0000000    0.0006902    0.0000000    0.0000000    0.0000000    0.0000000 
32       0.0006900    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
33       0.0000000    0.0000000    0.0000000    0.0006902    0.0000000   -0.0000938 
34       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
35       0.0000000    0.0000000    0.0000000    0.0006899    0.0000000   -0.0000939 
36       0.0000000   -0.0004600    0.0000000    0.0000000    0.0000000    0.0000000 
37       0.0006900    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
38       0.0000000    0.0006899    0.0000000    0.0000000    0.0000000    0.0000000 
39      -0.0004600    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
40       0.0000000    0.0000000    0.0000000   -0.0008200    0.0000000    0.0001115 
41       0.0000000   -0.0008200    0.0000000    0.0000000    0.0000000    0.0000000 
42      -0.0008200    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
43       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
44      -0.0000168    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
45       0.0000000   -0.0000168    0.0000000    0.0000000    0.0000000    0.0000000 
46       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
47       0.0000000    0.0000000    0.0000000   -0.0000168    0.0000000    0.0000022 
48       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
49      -0.0012039   -0.0012039    0.0000000   -0.0012039    0.0000000    0.0001637 
50      -0.0022269   -0.0022269    0.0000000   -0.0022269    0.0000000    0.0003029 
51      -0.0004664   -0.0004664    0.0000000   -0.0004664    0.0000000    0.0000634 
52       0.0006584    0.0006584    0.0000000    0.0006584    0.0000000   -0.0000895 
53       0.0004819    0.0004819    0.0000000    0.0003353    0.0000000   -0.0000456 
54       0.0004819    0.0003353    0.0000000    0.0004819    0.0000000   -0.0000655 
55       0.0003353    0.0004819    0.0000000    0.0004819    0.0000000   -0.0000655 
56       0.0004652    0.0004652    0.0000000    0.0004474    0.0000000   -0.0000609 
57       0.0004652    0.0004474    0.0000000    0.0004652    0.0000000   -0.0000632 
58       0.0004474    0.0004652    0.0000000    0.0004652    0.0000000   -0.0000632 
59      -0.0012039    0.0012039    0.0000000    0.0012039    0.0000000   -0.0001637 
60      -0.0022269    0.0022269    0.0000000    0.0022269    0.0000000   -0.0003029 
61      -0.0004664    0.0004664    0.0000000    0.0004664    0.0000000   -0.0000634 
62       0.0006584   -0.0006584    0.0000000   -0.0006584    0.0000000    0.0000895 
63      -0.0004819    0.0004819    0.0000000    0.0003353    0.0000000   -0.0000456 
64      -0.0004819    0.0003353    0.0000000    0.0004819    0.0000000   -0.0000655 
65       0.0003353   -0.0004819    0.0000000   -0.0004819    0.0000000    0.0000655 
66      -0.0004652    0.0004652    0.0000000    0.0004474    0.0000000   -0.0000609 
67      -0.0004652    0.0004474    0.0000000    0.0004652    0.0000000   -0.0000632 
68       0.0004474   -0.0004652    0.0000000   -0.0004652    0.0000000    0.0000632 
69       0.0012039    0.0012039    0.0000000   -0.0012039    0.0000000    0.0001637 
70       0.0022269    0.0022269    0.0000000   -0.0022269    0.0000000    0.0003029 
71       0.0004664    0.0004664    0.0000000   -0.0004664    0.0000000    0.0000634 
72      -0.0006584   -0.0006584    0.0000000    0.0006584    0.0000000   -0.0000895 
73      -0.0004819   -0.0004819    0.0000000    0.0003353    0.0000000   -0.0000456 
74       0.0004819    0.0003353    0.0000000   -0.0004819    0.0000000    0.0000655 
75       0.0003353    0.0004819    0.0000000   -0.0004819    0.0000000    0.0000655 
76      -0.0004652   -0.0004652    0.0000000    0.0004474    0.0000000   -0.0000609 
77       0.0004652    0.0004474    0.0000000   -0.0004652    0.0000000    0.0000632 
78       0.0004474    0.0004652    0.0000000   -0.0004652    0.0000000    0.0000632 
79       0.0012039   -0.0012039    0.0000000    0.0012039    0.0000000   -0.0001637 
80       0.0022269   -0.0022269    0.0000000    0.0022269    0.0000000   -0.0003029 
81       0.0004664   -0.0004664    0.0000000    0.0004664    0.0000000   -0.0000634 
82      -0.0006584    0.0006584    0.0000000   -0.0006584    0.0000000    0.0000895 
83       0.0004819   -0.0004819    0.0000000    0.0003353    0.0000000   -0.0000456 
84      -0.0004819    0.0003353    0.0000000   -0.0004819    0.0000000    0.0000655 
85       0.0003353   -0.0004819    0.0000000    0.0004819    0.0000000   -0.0000655 
86       0.0004652   -0.0004652    0.0000000    0.0004474    0.0000000   -0.0000609 
87      -0.0004652    0.0004474    0.0000000   -0.0004652    0.0000000    0.0000632 
88       0.0004474   -0.0004652    0.0000000    0.0004652    0.0000000   -0.0000632 
                31           32           33           34           35           36 
1        0.0000000    0.0000000    0.0000000   -0.1242984    0.0000000    0.0000000 
2        0.0000000    0.0000000    0.0000000   -0.1077782    0.0000000    0.0000000 
3        0.0000000    0.0000000   -0.0105298    0.0000000   -0.0105299    0.0000000 
4       -0.0105298    0.0000000    0.0000000    0.0000000    0.0000000    0.0070199 
5        0.0000000   -0.0105299    0.0000000    0.0000000    0.0000000    0.0000000 
6        0.0000000    0.0000000    0.0000000    0.6535950    0.0000000    0.0000000 
7        0.0000000    0.0000000   -0.0013308    0.0000000   -0.0013308    0.0000000 
8       -0.0013308    0.0000000    0.0000000    0.0000000    0.0000000    0.0008872 
9        0.0000000   -0.0013310    0.0000000    0.0000000    0.0000000    0.0000000 
10       0.0000000    0.0000000    0.0000000    0.2852685    0.0000000    0.0000000 
11       0.0000000    0.0000000    0.0005297    0.0000000    0.0005298    0.0000000 
12       0.0005297    0.0000000    0.0000000    0.0000000    0.0000000   -0.0003532 
13       0.0000000    0.0005298    0.0000000    0.0000000    0.0000000    0.0000000 
14       0.0000000    0.0000000    0.0000000   -0.0138738    0.0000000    0.0000000 
15       0.0000000    0.0000000   -0.0001497    0.0000000   -0.0001497    0.0000000 
16      -0.0001497    0.0000000    0.0000000    0.0000000    0.0000000    0.0000998 
17       0.0000000   -0.0001497    0.0000000    0.0000000    0.0000000    0.0000000 
18       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
19       0.0000000   -0.0001647    0.0000000    0.0000000    0.0000000    0.0000000 
20      -0.0001647    0.0000000    0.0000000    0.0000000    0.0000000    0.0001098 
21       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
22       0.0000000    0.0000000   -0.0001647    0.0000000   -0.0001646    0.0000000 
23       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
24       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
25       0.0000000    0.0006900    0.0000000    0.0000000    0.0000000    0.0000000 
26       0.0006902    0.0000000    0.0000000    0.0000000    0.0000000   -0.0004600 
27       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
28       0.0000000    0.0000000    0.0006902    0.0000000    0.0006899    0.0000000 
29       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
30       0.0000000    0.0000000   -0.0000938    0.0000000   -0.0000939    0.0000000 
31       0.0001407    0.0000000    0.0000000    0.0000000    0.0000000   -0.0000938 
32       0.0000000    0.0001409    0.0000000    0.0000000    0.0000000    0.0000000 
33       0.0000000    0.0000000    0.0001407    0.0000000    0.0001408    0.0000000 
34       0.0000000    0.0000000    0.0000000    0.1658355    0.0000000    0.0000000 
35       0.0000000    0.0000000    0.0001408    0.0000000    0.0001410    0.0000000 
36      -0.0000938    0.0000000    0.0000000    0.0000000    0.0000000    0.0000626 
37       0.0000000    0.0001409    0.0000000    0.0000000    0.0000000    0.0000000 
38       0.0001408    0.0000000    0.0000000    0.0000000    0.0000000   -0.0000939 
39       0.0000000   -0.0000939    0.0000000    0.0000000    0.0000000    0.0000000 
40       0.0000000    0.0000000   -0.0001671    0.0000000   -0.0001673    0.0000000 
41      -0.0001671    0.0000000    0.0000000    0.0000000    0.0000000    0.0001115 
42       0.0000000   -0.0001672    0.0000000    0.0000000    0.0000000    0.0000000 
43       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
44       0.0000000   -0.0000034    0.0000000    0.0000000    0.0000000    0.0000000 
45      -0.0000033    0.0000000    0.0000000    0.0000000    0.0000000    0.0000022 
46       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
47       0.0000000    0.0000000   -0.0000033    0.0000000   -0.0000034    0.0000000 
48       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
49      -0.0002455   -0.0002455   -0.0002455    0.0050868   -0.0002457    0.0001637 
50      -0.0004542   -0.0004542   -0.0004542   -0.1341725   -0.0004544    0.0003029 
51      -0.0000953   -0.0000951   -0.0000953   -0.0254428   -0.0000950    0.0000634 
52       0.0001344    0.0001342    0.0001344    0.0050713    0.0001342   -0.0000895 
53       0.0000983    0.0000983    0.0000685    0.0074702    0.0000683   -0.0000655 
54       0.0000685    0.0000983    0.0000983    0.0074702    0.0000982   -0.0000456 
55       0.0000983    0.0000684    0.0000983    0.0074702    0.0000982   -0.0000655 
56       0.0000949    0.0000949    0.0000912    0.0372988    0.0000914   -0.0000632 
57       0.0000912    0.0000949    0.0000949    0.0372988    0.0000948   -0.0000609 
58       0.0000949    0.0000912    0.0000949    0.0372988    0.0000948   -0.0000632 
59       0.0002455   -0.0002455    0.0002455    0.0050868    0.0002457   -0.0001637 
60       0.0004542   -0.0004542    0.0004542   -0.1341725    0.0004544   -0.0003029 
61       0.0000953   -0.0000951    0.0000953   -0.0254428    0.0000950   -0.0000634 
62      -0.0001344    0.0001342   -0.0001344    0.0050713   -0.0001342    0.0000895 
63       0.0000983   -0.0000983    0.0000685   -0.0074702    0.0000683   -0.0000655 
64       0.0000685   -0.0000983    0.0000983   -0.0074702    0.0000982   -0.0000456 
65      -0.0000983    0.0000684   -0.0000983    0.0074702   -0.0000982    0.0000655 
66       0.0000949   -0.0000949    0.0000912   -0.0372988    0.0000914   -0.0000632 
67       0.0000912   -0.0000949    0.0000949   -0.0372988    0.0000948   -0.0000609 
68      -0.0000949    0.0000912   -0.0000949    0.0372988   -0.0000948    0.0000632 
69       0.0002455    0.0002455   -0.0002455    0.0050868   -0.0002457   -0.0001637 
70       0.0004542    0.0004542   -0.0004542   -0.1341725   -0.0004544   -0.0003029 
71       0.0000953    0.0000951   -0.0000953   -0.0254428   -0.0000950   -0.0000634 
72      -0.0001344   -0.0001342    0.0001344    0.0050713    0.0001342    0.0000895 
73      -0.0000983   -0.0000983    0.0000685    0.0074702    0.0000683    0.0000655 
74       0.0000685    0.0000983   -0.0000983   -0.0074702   -0.0000982   -0.0000456 
75       0.0000983    0.0000684   -0.0000983   -0.0074702   -0.0000982   -0.0000655 
76      -0.0000949   -0.0000949    0.0000912    0.0372988    0.0000914    0.0000632 
77       0.0000912    0.0000949   -0.0000949   -0.0372988   -0.0000948   -0.0000609 
78       0.0000949    0.0000912   -0.0000949   -0.0372988   -0.0000948   -0.0000632 
79      -0.0002455    0.0002455    0.0002455    0.0050868    0.0002457    0.0001637 
80      -0.0004542    0.0004542    0.0004542   -0.1341725    0.0004544    0.0003029 
81      -0.0000953    0.0000951    0.0000953   -0.0254428    0.0000950    0.0000634 
82       0.0001344   -0.0001342   -0.0001344    0.0050713   -0.0001342   -0.0000895 
83      -0.0000983    0.0000983    0.0000685   -0.0074702    0.0000683    0.0000655 
84       0.0000685   -0.0000983   -0.0000983    0.0074702   -0.0000982   -0.0000456 
85      -0.0000983    0.0000684    0.0000983   -0.0074702    0.0000982    0.0000655 
86      -0.0000949    0.0000949    0.0000912   -0.0372988    0.0000914    0.0000632 
87       0.0000912   -0.0000949   -0.0000949    0.0372988   -0.0000948   -0.0000609 
88      -0.0000949    0.0000912    0.0000949   -0.0372988    0.0000948    0.0000632 
                37           38           39           40           41           42 
1        0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
2        0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
3        0.0000000    0.0000000    0.0000000    0.0125116    0.0000000    0.0000000 
4        0.0000000   -0.0105299    0.0000000    0.0000000    0.0125116    0.0000000 
5       -0.0105299    0.0000000    0.0070199    0.0000000    0.0000000    0.0125116 
6        0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
7        0.0000000    0.0000000    0.0000000    0.0015814    0.0000000    0.0000000 
8        0.0000000   -0.0013308    0.0000000    0.0000000    0.0015814    0.0000000 
9       -0.0013310    0.0000000    0.0008873    0.0000000    0.0000000    0.0015814 
10       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
11       0.0000000    0.0000000    0.0000000   -0.0006294    0.0000000    0.0000000 
12       0.0000000    0.0005298    0.0000000    0.0000000   -0.0006294    0.0000000 
13       0.0005298    0.0000000   -0.0003532    0.0000000    0.0000000   -0.0006294 
14       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
15       0.0000000    0.0000000    0.0000000    0.0001778    0.0000000    0.0000000 
16       0.0000000   -0.0001497    0.0000000    0.0000000    0.0001778    0.0000000 
17      -0.0001497    0.0000000    0.0000998    0.0000000    0.0000000    0.0001778 
18       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
19      -0.0001647    0.0000000    0.0001098    0.0000000    0.0000000    0.0001955 
20       0.0000000   -0.0001646    0.0000000    0.0000000    0.0001955    0.0000000 
21       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
22       0.0000000    0.0000000    0.0000000    0.0001955    0.0000000    0.0000000 
23       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
24       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
25       0.0006900    0.0000000   -0.0004600    0.0000000    0.0000000   -0.0008200 
26       0.0000000    0.0006899    0.0000000    0.0000000   -0.0008200    0.0000000 
27       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
28       0.0000000    0.0000000    0.0000000   -0.0008200    0.0000000    0.0000000 
29       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
30       0.0000000    0.0000000    0.0000000    0.0001115    0.0000000    0.0000000 
31       0.0000000    0.0001408    0.0000000    0.0000000   -0.0001671    0.0000000 
32       0.0001409    0.0000000   -0.0000939    0.0000000    0.0000000   -0.0001672 
33       0.0000000    0.0000000    0.0000000   -0.0001671    0.0000000    0.0000000 
34       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
35       0.0000000    0.0000000    0.0000000   -0.0001673    0.0000000    0.0000000 
36       0.0000000   -0.0000939    0.0000000    0.0000000    0.0001115    0.0000000 
37       0.0001409    0.0000000   -0.0000939    0.0000000    0.0000000   -0.0001672 
38       0.0000000    0.0001410    0.0000000    0.0000000   -0.0001673    0.0000000 
39      -0.0000939    0.0000000    0.0000626    0.0000000    0.0000000    0.0001115 
40       0.0000000    0.0000000    0.0000000    0.0001987    0.0000000    0.0000000 
41       0.0000000   -0.0001673    0.0000000    0.0000000    0.0001987    0.0000000 
42      -0.0001672    0.0000000    0.0001115    0.0000000    0.0000000    0.0001987 
43       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
44      -0.0000034    0.0000000    0.0000023    0.0000000    0.0000000    0.0000040 
45       0.0000000   -0.0000034    0.0000000    0.0000000    0.0000040    0.0000000 
46       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
47       0.0000000    0.0000000    0.0000000    0.0000040    0.0000000    0.0000000 
48       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
49      -0.0002455   -0.0002457    0.0001637    0.0002918    0.0002918    0.0002918 
50      -0.0004542   -0.0004544    0.0003028    0.0005398    0.0005398    0.0005398 
51      -0.0000951   -0.0000950    0.0000634    0.0001131    0.0001131    0.0001131 
52       0.0001342    0.0001342   -0.0000895   -0.0001596   -0.0001596   -0.0001596 
53       0.0000983    0.0000982   -0.0000655   -0.0000813   -0.0001168   -0.0001168 
54       0.0000983    0.0000683   -0.0000655   -0.0001168   -0.0000813   -0.0001168 
55       0.0000684    0.0000982   -0.0000456   -0.0001168   -0.0001168   -0.0000813 
56       0.0000949    0.0000948   -0.0000633   -0.0001084   -0.0001127   -0.0001127 
57       0.0000949    0.0000914   -0.0000633   -0.0001127   -0.0001084   -0.0001127 
58       0.0000912    0.0000948   -0.0000608   -0.0001127   -0.0001127   -0.0001084 
59      -0.0002455    0.0002457    0.0001637   -0.0002918   -0.0002918    0.0002918 
60      -0.0004542    0.0004544    0.0003028   -0.0005398   -0.0005398    0.0005398 
61      -0.0000951    0.0000950    0.0000634   -0.0001131   -0.0001131    0.0001131 
62       0.0001342   -0.0001342   -0.0000895    0.0001596    0.0001596   -0.0001596 
63      -0.0000983    0.0000982    0.0000655   -0.0000813   -0.0001168    0.0001168 
64      -0.0000983    0.0000683    0.0000655   -0.0001168   -0.0000813    0.0001168 
65       0.0000684   -0.0000982   -0.0000456    0.0001168    0.0001168   -0.0000813 
66      -0.0000949    0.0000948    0.0000633   -0.0001084   -0.0001127    0.0001127 
67      -0.0000949    0.0000914    0.0000633   -0.0001127   -0.0001084    0.0001127 
68       0.0000912   -0.0000948   -0.0000608    0.0001127    0.0001127   -0.0001084 
69       0.0002455    0.0002457   -0.0001637    0.0002918   -0.0002918   -0.0002918 
70       0.0004542    0.0004544   -0.0003028    0.0005398   -0.0005398   -0.0005398 
71       0.0000951    0.0000950   -0.0000634    0.0001131   -0.0001131   -0.0001131 
72      -0.0001342   -0.0001342    0.0000895   -0.0001596    0.0001596    0.0001596 
73      -0.0000983   -0.0000982    0.0000655   -0.0000813    0.0001168    0.0001168 
74       0.0000983    0.0000683   -0.0000655    0.0001168   -0.0000813   -0.0001168 
75       0.0000684    0.0000982   -0.0000456    0.0001168   -0.0001168   -0.0000813 
76      -0.0000949   -0.0000948    0.0000633   -0.0001084    0.0001127    0.0001127 
77       0.0000949    0.0000914   -0.0000633    0.0001127   -0.0001084   -0.0001127 
78       0.0000912    0.0000948   -0.0000608    0.0001127   -0.0001127   -0.0001084 
79       0.0002455   -0.0002457   -0.0001637   -0.0002918    0.0002918   -0.0002918 
80       0.0004542   -0.0004544   -0.0003028   -0.0005398    0.0005398   -0.0005398 
81       0.0000951   -0.0000950   -0.0000634   -0.0001131    0.0001131   -0.0001131 
82      -0.0001342    0.0001342    0.0000895    0.0001596   -0.0001596    0.0001596 
83       0.0000983   -0.0000982   -0.0000655   -0.0000813    0.0001168   -0.0001168 
84      -0.0000983    0.0000683    0.0000655    0.0001168   -0.0000813    0.0001168 
85       0.0000684   -0.0000982   -0.0000456   -0.0001168    0.0001168   -0.0000813 
86       0.0000949   -0.0000948   -0.0000633   -0.0001084    0.0001127   -0.0001127 
87      -0.0000949    0.0000914    0.0000633    0.0001127   -0.0001084    0.0001127 
88       0.0000912   -0.0000948   -0.0000608   -0.0001127    0.0001127   -0.0001084 
                43           44           45           46           47           48 
1        0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
2        0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
3        0.0000000    0.0000000    0.0000000    0.0000000    0.0002560    0.0000000 
4        0.0000000    0.0000000    0.0002560    0.0000000    0.0000000    0.0000000 
5        0.0000000    0.0002560    0.0000000    0.0000000    0.0000000    0.0000000 
6        0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
7        0.0000000    0.0000000    0.0000000    0.0000000    0.0000324    0.0000000 
8        0.0000000    0.0000000    0.0000324    0.0000000    0.0000000    0.0000000 
9        0.0000000    0.0000324    0.0000000    0.0000000    0.0000000    0.0000000 
10       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
11       0.0000000    0.0000000    0.0000000    0.0000000   -0.0000128    0.0000000 
12       0.0000000    0.0000000   -0.0000128    0.0000000    0.0000000    0.0000000 
13       0.0000000   -0.0000128    0.0000000    0.0000000    0.0000000    0.0000000 
14       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
15       0.0000000    0.0000000    0.0000000    0.0000000    0.0000036    0.0000000 
16       0.0000000    0.0000000    0.0000036    0.0000000    0.0000000    0.0000000 
17       0.0000000    0.0000036    0.0000000    0.0000000    0.0000000    0.0000000 
18       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
19       0.0000000    0.0000039    0.0000000    0.0000000    0.0000000    0.0000000 
20       0.0000000    0.0000000    0.0000039    0.0000000    0.0000000    0.0000000 
21       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
22       0.0000000    0.0000000    0.0000000    0.0000000    0.0000039    0.0000000 
23       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
24       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
25       0.0000000   -0.0000168    0.0000000    0.0000000    0.0000000    0.0000000 
26       0.0000000    0.0000000   -0.0000168    0.0000000    0.0000000    0.0000000 
27       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
28       0.0000000    0.0000000    0.0000000    0.0000000   -0.0000168    0.0000000 
29       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
30       0.0000000    0.0000000    0.0000000    0.0000000    0.0000022    0.0000000 
31       0.0000000    0.0000000   -0.0000033    0.0000000    0.0000000    0.0000000 
32       0.0000000   -0.0000034    0.0000000    0.0000000    0.0000000    0.0000000 
33       0.0000000    0.0000000    0.0000000    0.0000000   -0.0000033    0.0000000 
34       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
35       0.0000000    0.0000000    0.0000000    0.0000000   -0.0000034    0.0000000 
36       0.0000000    0.0000000    0.0000022    0.0000000    0.0000000    0.0000000 
37       0.0000000   -0.0000034    0.0000000    0.0000000    0.0000000    0.0000000 
38       0.0000000    0.0000000   -0.0000034    0.0000000    0.0000000    0.0000000 
39       0.0000000    0.0000023    0.0000000    0.0000000    0.0000000    0.0000000 
40       0.0000000    0.0000000    0.0000000    0.0000000    0.0000040    0.0000000 
41       0.0000000    0.0000000    0.0000040    0.0000000    0.0000000    0.0000000 
42       0.0000000    0.0000040    0.0000000    0.0000000    0.0000000    0.0000000 
43       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
44       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
45       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
46       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
47       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
48       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
49       0.0000000    0.0000059    0.0000059    0.0000000    0.0000059    0.0000000 
50       0.0000000    0.0000111    0.0000111    0.0000000    0.0000111    0.0000000 
51       0.0000000    0.0000023    0.0000023    0.0000000    0.0000023    0.0000000 
52       0.0000000   -0.0000033   -0.0000033    0.0000000   -0.0000033    0.0000000 
53       0.0000000   -0.0000024   -0.0000024    0.0000000   -0.0000017    0.0000000 
54       0.0000000   -0.0000024   -0.0000017    0.0000000   -0.0000024    0.0000000 
55       0.0000000   -0.0000017   -0.0000024    0.0000000   -0.0000024    0.0000000 
56       0.0000000   -0.0000023   -0.0000023    0.0000000   -0.0000023    0.0000000 
57       0.0000000   -0.0000023   -0.0000023    0.0000000   -0.0000023    0.0000000 
58       0.0000000   -0.0000023   -0.0000023    0.0000000   -0.0000023    0.0000000 
59       0.0000000    0.0000059   -0.0000059    0.0000000   -0.0000059    0.0000000 
60       0.0000000    0.0000111   -0.0000111    0.0000000   -0.0000111    0.0000000 
61       0.0000000    0.0000023   -0.0000023    0.0000000   -0.0000023    0.0000000 
62       0.0000000   -0.0000033    0.0000033    0.0000000    0.0000033    0.0000000 
63       0.0000000    0.0000024   -0.0000024    0.0000000   -0.0000017    0.0000000 
64       0.0000000    0.0000024   -0.0000017    0.0000000   -0.0000024    0.0000000 
65       0.0000000   -0.0000017    0.0000024    0.0000000    0.0000024    0.0000000 
66       0.0000000    0.0000023   -0.0000023    0.0000000   -0.0000023    0.0000000 
67       0.0000000    0.0000023   -0.0000023    0.0000000   -0.0000023    0.0000000 
68       0.0000000   -0.0000023    0.0000023    0.0000000    0.0000023    0.0000000 
69       0.0000000   -0.0000059   -0.0000059    0.0000000    0.0000059    0.0000000 
70       0.0000000   -0.0000111   -0.0000111    0.0000000    0.0000111    0.0000000 
71       0.0000000   -0.0000023   -0.0000023    0.0000000    0.0000023    0.0000000 
72       0.0000000    0.0000033    0.0000033    0.0000000   -0.0000033    0.0000000 
73       0.0000000    0.0000024    0.0000024    0.0000000   -0.0000017    0.0000000 
